Id,SalePrice
2427,125910.59121955512
2428,155088.956522489
2429,62371.3967213491
2430,108121.981661392
2431,79442.15526941264
2432,105657.8271973528
2433,114323.39174395826
2434,107491.95089678469
2435,127821.85362481375
2436,57470.43238939176
2437,75305.32691436165
2438,87706.13866206617
2439,78197.56621565318
2440,98197.48524415554
2441,69294.91616358238
2442,65514.24641704414
2443,105089.70110414698
2444,107008.96425657443
2445,50901.88238397523
2446,99371.63828221976
2447,179173.22671890174
2448,114845.59581982231
2449,75514.74756105195
2450,128641.5821142458
2451,99084.42454329121
2452,185556.909615231
2453,47194.46730985504
2454,73638.76883591907
2455,86662.99021786
2456,99227.74226186125
2457,74809.77354741102
2458,87528.76831094892
2459,69139.51202149308
2460,106613.76746287121
2461,87514.50465609116
2462,92080.65291873305
2463,102481.87791305635
2464,147161.42186523622
2465,105105.70037170546
2466,65768.48472690111
2467,115750.21225332067
2468,63793.42325892681
2469,62440.145958941255
2470,162002.25049661353
2471,164927.4387812603
2472,148767.24326663764
2473,41050.5547577799
2474,47137.47071016184
2475,181534.7145107876
2476,72985.53393113005
2477,85138.854689131
2478,123677.07541436027
2479,66562.43496960396
2480,123519.0650552873
2481,100182.1268246716
2482,84316.05031815995
2483,74451.4597408264
2484,89099.59970364143
2485,80017.84518270564
2486,104897.88759225453
2487,176233.87087647183
2488,132704.03814739824
2489,127468.70316493046
2490,107877.49538803575
2491,75863.81835278115
2492,168527.3752683569
2493,129746.1610979966
2494,109946.48387921788
2495,59356.853794639086
2496,209226.99057018888
2497,125960.34827811562
2498,74943.13311207737
2499,35380.94253234367
2500,74014.20409130087
2501,93533.86991677922
2502,119726.01445434478
2503,106068.77126535599
2504,127873.40307219341
2505,189025.3206377546
2506,224413.0495149221
2507,238899.161842951
2508,225282.31786856256
2509,191634.90474162032
2510,189065.39276806932
2511,156080.68158387634
2512,191574.4846329424
2513,200410.5031334003
2514,248114.77208594952
2515,116956.05630422282
2516,139688.41865142787
2517,111575.48979255513
2518,122727.58349187608
2519,218290.65475190242
2520,200395.95146425875
2521,170696.05910291095
2522,201256.7971511356
2523,103993.76339129824
2524,121128.1225830002
2525,125887.57494790206
2526,130454.27129756645
2527,108793.2868414468
2528,99756.10496027867
2529,115369.06477496165
2530,101123.70576199805
2531,218416.23535977807
2532,203306.023016931
2533,179612.41634911523
2534,232326.02827093596
2535,255028.0564784529
2536,217300.64812503188
2537,230971.21336047057
2538,161589.0982141084
2539,178929.60307334506
2540,157485.026975274
2541,162217.94497874708
2542,142227.49053016657
2543,101136.72178129843
2544,68406.94682729416
2545,111048.92164172154
2546,102241.7915840642
2547,113116.72290122099
2548,121806.98502669673
2549,101016.10352015341
2550,450848.12364407093
2551,109796.96056320964
2552,76230.64996081582
2553,38918.023695125594
2554,69148.48370792667
2555,81112.59468832091
2556,49701.36824592188
2557,63647.977310130285
2558,168779.2656723083
2559,126903.2029820435
2560,133655.6322421527
2561,119669.49339435989
2562,123195.12393670977
2563,120367.10709676184
2564,168026.81508828115
2565,120576.04817681972
2566,134899.9285376931
2567,97442.84934935338
2568,174304.55681067056
2569,173353.5584346153
2570,79150.2213654228
2571,133717.37959533106
2572,140335.74570832928
2573,191546.10595129608
2574,242210.71752556684
2575,104567.94000876078
2576,104074.65653900697
2577,140637.09919902243
2578,39183.84838408316
2579,-24958.971031524794
2580,89427.79767914608
2581,78696.7105511023
2582,106754.35541272876
2583,257173.3006581051
2584,152733.66269814465
2585,154945.26445876437
2586,194187.39901790276
2587,163843.91900575018
2588,101606.91174253469
2589,133337.6131921069
2590,209406.42974293805
2591,238105.62422698745
2592,196143.491477386
2593,243049.71929121882
2594,167718.25466288926
2595,189911.25744303796
2596,286973.7839191698
2597,166879.42889987867
2598,258341.83959678162
2599,302624.84534781775
2600,113915.9844119017
2601,120101.12327129426
2602,10893.947906595684
2603,27776.322867734707
2604,33575.43122022317
2605,960.438466629581
2606,131684.82420431107
2607,179088.05871212986
2608,172460.64721936834
2609,134078.6304669794
2610,95968.93515888017
2611,100284.04068910948
2612,127414.88819691644
2613,93050.28698253018
2614,77207.14685165681
2615,129432.09693772567
2616,144459.20804382514
2617,165288.97858482078
2618,206441.4986396669
2619,175463.59315299612
2620,143663.12723186347
2621,138958.83770321647
2622,147634.27647204718
2623,222424.73682386233
2624,259474.08759918498
2625,223082.92877762343
2626,136938.53211633937
2627,137436.0806941788
2628,379817.4602358587
2629,399933.9558540002
2630,318228.9961776424
2631,366495.29272077524
2632,343388.4750175774
2633,266527.4307413059
2634,335538.1140998533
2635,144902.78846428744
2636,151861.4996784751
2637,175501.45370216036
2638,236904.64316288268
2639,171333.53863968005
2640,125636.46441684436
2641,59519.795188309305
2642,147046.60524087926
2643,78045.9629662951
2644,98795.14155972228
2645,71942.73249031484
2646,64298.521397734
2647,77089.80361334747
2648,109262.61925063506
2649,126488.81225943359
2650,100943.56409683576
2651,106548.72514458923
2652,323627.68559954304
2653,232038.3184287879
2654,221556.368539974
2655,343236.319215509
2656,299571.377060023
2657,305660.66038933105
2658,267087.2001794247
2659,273329.3055028998
2660,303800.48228477454
2661,304231.1665936784
2662,324931.1733833245
2663,247421.14573161726
2664,246033.7206563675
2665,285937.363720529
2666,253850.96725121807
2667,152278.32903731536
2668,157283.4932652179
2669,161920.6433233059
2670,254568.6495829652
2671,160556.2066778584
2672,171810.79807517785
2673,175361.80626167232
2674,177024.90674402102
2675,150744.97701878517
2676,178645.68883879748
2677,164729.04629821834
2678,215520.24931137197
2679,253521.01059255263
2680,264719.8294970675
2681,345685.7633876597
2682,292871.14408019185
2683,390861.984837033
2684,290442.73955872294
2685,283502.7175916317
2686,224809.90892198603
2687,249668.31891021263
2688,187665.38530513624
2689,176796.99591946581
2690,306051.3729740628
2691,166472.79859215146
2692,117777.37764976243
2693,175968.18510001668
2694,129682.77053252884
2695,167629.1601816036
2696,157414.43367969783
2697,141907.06743067646
2698,170567.9626604663
2699,144886.2757359241
2700,122424.51976035349
2701,116143.63354462507
2702,93098.94293579241
2703,109773.83076871364
2704,109399.7833146861
2705,71873.66950805389
2706,66735.26449852984
2707,86257.93102497331
2708,88803.03928055597
2709,81611.1869775409
2710,83167.71661791849
2711,266423.94534361945
2712,343902.09454574226
2713,145783.75242642078
2714,110070.75463697367
2715,145992.58489245627
2716,110083.54770366423
2717,179736.5931297864
2718,186078.8488142075
2719,114831.68170771579
2720,165292.6049217128
2721,95833.79343073023
2722,142048.51712590441
2723,133911.49163571227
2724,93946.80619274205
2725,92383.82249153263
2726,110601.82479677454
2727,130477.76052416844
2728,153043.44202209197
2729,101750.31092348622
2730,118097.40445882376
2731,96604.02305480902
2732,99472.74750499261
2733,130974.6248713526
2734,121715.03262344975
